,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
8875,1612179059,2939.6345,11.2053,25.7534,12.823,164,0.0311,289.1451,-0.9585,300,False,3702.3609999999985
8876,1612179069,2939.3424,11.3551,25.9507,13.024000000000001,164,0.0315,289.1767,-0.2921,300,False,3702.3609999999985
8877,1612179079,2938.6492,11.7493,25.8839,12.9765,165,0.0326,289.2093,-0.6932,300,False,3702.3609999999985
8878,1612179089,2938.5048,11.5796,25.7354,13.1507,163,0.0322,289.2415,-0.1444,300,False,3702.3609999999985
8879,1612179099,2938.2509,11.8262,25.9574,12.8056,165,0.0329,289.2743,-0.254,300,False,3702.3609999999985
8880,1612179109,2937.2648,11.6405,25.9044,13.1649,164,0.0323,289.3066,-0.986,300,False,3702.3609999999985
8881,1612179119,2936.4015,11.6099,25.3436,12.8738,163,0.0322,289.3389,-0.8633,300,False,3702.3609999999985
8882,1612179129,2935.4431,11.7265,25.1364,13.1179,164,0.0326,289.3715,-0.9584,300,False,3702.3609999999985
8883,1612179139,2934.9774,11.2346,25.9458,12.856,165,0.0312,289.4027,-0.4657,300,False,3702.3609999999985
8884,1612179149,2934.0426,11.2282,25.1864,13.0061,165,0.0312,289.4339,-0.9348,300,False,3702.3609999999985
8885,1612179159,2933.3671,11.9018,25.2599,12.8609,164,0.0331,289.4669,-0.6755,300,False,3702.3609999999985
8886,1612179169,2932.5078,11.3942,25.8228,13.1219,163,0.0317,289.4986,-0.8594,300,False,3702.3609999999985
8887,1612179179,2932.077,11.3187,25.0318,12.9896,165,0.0314,289.53,-0.4308,300,False,3702.3609999999985
8888,1612179189,2931.5822,11.4276,25.0549,13.1911,165,0.0317,289.5618,-0.4948,300,False,3702.3609999999985
8889,1612179199,2930.9457,11.409,25.2823,12.9201,163,0.0317,289.5934,-0.6365,300,False,3702.3609999999985
8890,1612179209,2930.8778,11.7216,25.0191,13.0546,163,0.0326,289.626,-0.0678,300,False,3702.3609999999985
8891,1612179219,2930.2328,11.5368,25.6033,12.8567,165,0.032,289.6581,-0.645,300,False,3702.3609999999985
8892,1612179229,2929.6437,11.8364,25.9591,13.0857,165,0.0329,289.6909,-0.5891,300,False,3702.3609999999985
8893,1612179239,2929.3572,11.4854,25.3202,12.9015,164,0.0319,289.7228,-0.2866,300,False,3702.3609999999985
8894,1612179249,2928.4772,11.5797,25.5257,13.1951,164,0.0322,289.755,-0.88,300,False,3702.3609999999985
8895,1612179259,2927.5187,11.717,25.7255,12.9566,165,0.0325,289.7876,-0.9585,300,False,3702.3609999999985
8896,1612179269,2927.3671,11.9925,25.13,13.054,165,0.0333,289.8209,-0.1516,300,False,3702.3609999999985
8897,1612179279,2926.6649,11.9573,25.2141,12.8238,164,0.0332,289.8541,-0.7021,300,False,3702.3609999999985
8898,1612179289,2925.9227,11.3937,25.5875,13.169,165,0.0316,289.8857,-0.7422,300,False,3702.3609999999985
8899,1612179299,2925.3007,11.6049,25.3412,12.8627,163,0.0322,289.918,-0.622,300,False,3702.3609999999985
8900,1612179309,2924.8931,11.5069,25.0907,13.1,163,0.032,289.9499,-0.4076,300,False,3702.3609999999985
8901,1612179319,2923.9397,11.1859,25.5431,12.8017,164,0.0311,289.981,-0.9534,300,False,3702.3609999999985
8902,1612179329,2923.4423,11.7552,25.9042,13.1009,165,0.0327,290.0137,-0.4974,300,False,3702.3609999999985
8903,1612179339,2923.3367,11.7232,25.846,12.8036,165,0.0326,290.0462,-0.1055,300,False,3702.3609999999985
8904,1612179349,2923.0123,11.0278,25.7984,13.0885,165,0.0306,290.0769,-0.3244,300,False,3702.3609999999985
8905,1612179359,2922.8251,11.9731,25.0881,12.8884,163,0.0333,290.1101,-0.1872,300,False,3702.3609999999985
8906,1612179369,2921.8315,11.2672,25.51,13.0655,163,0.0313,290.1414,-0.9936,300,False,3702.3609999999985
8907,1612179379,2921.1429,11.5109,25.9676,12.8549,163,0.032,290.1734,-0.6887,300,False,3702.3609999999985
8908,1612179389,2920.4282,11.2921,25.1081,13.1282,165,0.0314,290.2047,-0.7147,300,False,3702.3609999999985
8909,1612179399,2919.9544,11.8953,25.8657,12.9527,163,0.033,290.2378,-0.4738,300,False,3702.3609999999985
8910,1612179409,2919.4595,11.2341,25.4717,13.1343,164,0.0312,290.269,-0.4949,300,False,3702.3609999999985
8911,1612179419,2919.3316,11.4588,25.2228,12.8473,165,0.0318,290.3008,-0.128,300,False,3702.3609999999985
8912,1612179429,2919.1741,11.1561,25.7084,13.0304,165,0.031,290.3318,-0.1574,300,False,3702.3609999999985
8913,1612179439,2919.0688,11.507,25.0762,12.9372,163,0.032,290.3638,-0.1053,300,False,3702.3609999999985
8914,1612179449,2918.1079,11.5683,25.2836,13.1984,164,0.0321,290.3959,-0.9609,300,False,3702.3609999999985
8915,1612179459,2917.9835,11.3865,25.3986,12.8907,165,0.0316,290.4275,-0.1245,300,False,3702.3609999999985
8916,1612179469,2917.1841,11.8831,25.8076,13.0615,165,0.033,290.4606,-0.7994,300,False,3702.3609999999985
8917,1612179479,2917.0102,11.450999999999999,25.7047,12.988,163,0.0318,290.4924,-0.1738,300,False,3702.3609999999985
8918,1612179489,2916.0397,11.0281,25.980999999999998,13.1228,163,0.0306,290.52299999999997,-0.9705,300,False,3702.3609999999985
8919,1612179499,2915.7821,11.4392,25.1023,12.9047,164,0.0318,290.5548,-0.2576,300,False,3702.3609999999985
8920,1612179509,2915.1342,11.0691,25.8127,13.1375,164,0.0307,290.5855,-0.6479,300,False,3702.3609999999985
8921,1612179519,2914.5547,11.1626,25.0337,12.9224,163,0.031,290.6165,-0.5795,300,False,3702.3609999999985
8922,1612179529,2914.03,11.7809,25.3097,13.1873,163,0.0327,290.6492,-0.5247,300,False,3702.3609999999985
8923,1612179539,2913.3897,11.4731,25.1827,12.8769,164,0.0319,290.6811,-0.6403,300,False,3702.3609999999985
8924,1612179549,2912.6684,11.3401,25.7671,13.0743,163,0.0315,290.7126,-0.7213,300,False,3702.3609999999985
8925,1612179559,2911.8167,11.3538,25.2989,12.8565,164,0.0315,290.7442,-0.8517,300,False,3702.3609999999985
8926,1612179569,2911.3764,11.0157,25.0495,13.1493,165,0.0306,290.7748,-0.4403,300,False,3702.3609999999985
8927,1612179579,2910.4401,11.5633,25.0251,12.8767,165,0.0321,290.8069,-0.9363,300,False,3702.3609999999985
8928,1612179589,2909.5641,11.6463,25.3944,13.017000000000001,165,0.0324,290.8392,-0.8759999999999999,300,False,3702.3609999999985
8929,1612179599,2909.2473,11.8021,25.0349,12.9846,163,0.0328,290.872,-0.3168,300,False,3702.3609999999985
8930,1612179609,2908.6329,11.0396,25.191999999999997,13.0945,163,0.0307,290.9027,-0.6144,300,False,3702.3609999999985
8931,1612179619,2908.2394,11.2273,25.5192,12.9453,164,0.0312,290.9339,-0.3935,300,False,3702.3609999999985
8932,1612179629,2907.7764,11.9145,25.3954,13.1409,165,0.0331,290.967,-0.4629,300,False,3702.3609999999985
8933,1612179639,2907.4787,11.9015,25.9362,12.8942,165,0.0331,291.0,-0.2978,300,False,3702.3609999999985
8934,1612179649,2906.5627,11.8135,25.119,13.1421,163,0.0328,291.0328,-0.9159999999999999,300,False,3702.3609999999985
8935,1612179659,2906.3924,11.8306,25.4999,12.8706,164,0.0329,291.0657,-0.1702,300,False,3702.3609999999985
8936,1612179669,2905.9927,11.9139,25.0272,13.1558,164,0.0331,291.0988,-0.3998,300,False,3702.3609999999985
8937,1612179679,2905.7099,11.5546,25.6945,12.8431,163,0.0321,291.1309,-0.2827,300,False,3702.3609999999985
8938,1612179689,2905.0599,11.0828,25.6554,13.1491,165,0.0308,291.1617,-0.6501,300,False,3702.3609999999985
8939,1612179699,2904.5324,11.6272,25.7322,12.9221,164,0.0323,291.194,-0.5275,300,False,3702.3609999999985
8940,1612179709,2904.2065,11.7531,25.9463,13.0915,163,0.0326,291.2266,-0.3258,300,False,3702.3609999999985
8941,1612179719,2903.2458,11.3774,25.1676,12.9615,165,0.0316,291.2582,-0.9608,300,False,3702.3609999999985
8942,1612179729,2902.4111,11.2729,25.4673,13.1796,163,0.0313,291.2895,-0.8346,300,False,3702.3609999999985
8943,1612179739,2902.3877,11.3333,25.6039,12.9646,163,0.0315,291.32099999999997,-0.0234,300,False,3702.3609999999985
8944,1612179749,2901.4162,11.200999999999999,25.3474,13.0368,164,0.0311,291.3521,-0.9715,300,False,3702.3609999999985
8945,1612179759,2901.1444,11.392999999999999,25.9423,12.856,165,0.0316,291.3838,-0.2718,300,False,3702.3609999999985
8946,1612179769,2900.515,11.3211,25.8941,13.1184,165,0.0314,291.4152,-0.6294,300,False,3702.3609999999985
8947,1612179779,2899.8786,11.3459,25.4152,12.8893,165,0.0315,291.4467,-0.6364,300,False,3702.3609999999985
8948,1612179789,2899.5491,11.4423,25.8687,13.1508,163,0.0318,291.4785,-0.3295,300,False,3702.3609999999985
8949,1612179799,2898.7377,11.7177,25.5631,12.8727,164,0.0325,291.5111,-0.8114,300,False,3702.3609999999985
8950,1612179809,2898.5015,11.2406,25.4444,13.0942,164,0.0312,291.5423,-0.2362,300,False,3702.3609999999985
8951,1612179819,2898.2979,11.8014,25.6221,12.9305,164,0.0328,291.5751,-0.2036,300,False,3702.3609999999985
8952,1612179829,2897.6119,11.325999999999999,25.5765,13.0346,164,0.0315,291.6065,-0.6859999999999999,300,False,3702.3609999999985
8953,1612179839,2897.2104,11.7723,25.0032,12.9626,164,0.0327,291.6392,-0.4015,300,False,3702.3609999999985
8954,1612179849,2896.9423,11.3629,25.9423,13.0495,165,0.0316,291.6708,-0.2681,300,False,3702.3609999999985
8955,1612179859,2895.9944,11.4298,25.0975,12.9623,165,0.0317,291.7026,-0.9479,300,False,3702.3609999999985
8956,1612179869,2895.5294,11.1908,25.3368,13.0233,164,0.0311,291.7336,-0.465,300,False,3702.3609999999985
8957,1612179879,2894.6608,11.8804,25.6114,12.9125,164,0.033,291.7666,-0.8686,300,False,3702.3609999999985
8958,1612179889,2894.4486,11.9183,25.3783,13.0457,165,0.0331,291.7997,-0.2122,300,False,3702.3609999999985
8959,1612179899,2894.2511,11.5107,25.6945,12.8008,164,0.032,291.8317,-0.1975,300,False,3702.3609999999985
8960,1612179909,2893.6598,11.716,25.0349,13.033,164,0.0325,291.8643,-0.5913,300,False,3702.3609999999985
8961,1612179919,2893.4665,11.5576,25.3854,12.9343,164,0.0321,291.8964,-0.1933,300,False,3702.3609999999985
8962,1612179929,2892.4818,11.974,25.3221,13.0149,165,0.0333,291.9296,-0.9847,300,False,3702.3609999999985
8963,1612179939,2891.5318,11.4677,25.4041,12.8904,164,0.0319,291.9615,-0.9501,300,False,3702.3609999999985
8964,1612179949,2891.0947,11.4517,25.5816,13.1761,163,0.0318,291.9933,-0.4371,300,False,3702.3609999999985
8965,1612179959,2890.2944,11.8879,25.3118,12.9667,164,0.033,292.0263,-0.8003,300,False,3702.3609999999985
8966,1612179969,2889.5994,11.0486,25.7104,13.1332,164,0.0307,292.057,-0.6951,300,False,3702.3609999999985
8967,1612179979,2889.1005,11.2283,25.6804,12.9148,164,0.0312,292.0882,-0.4988,300,False,3702.3609999999985
8968,1612179989,2888.3744,11.1177,25.8484,13.0077,165,0.0309,292.1191,-0.7261,300,False,3702.3609999999985
8969,1612179999,2887.3904,11.6019,25.9039,12.9704,165,0.0322,292.1513,-0.9840000000000001,300,False,3702.3609999999985
8970,1612180009,2886.8759999999997,11.7466,25.114,13.1497,163,0.0326,292.1839,-0.5144,300,False,3702.3609999999985
8971,1612180019,2886.8745,11.6896,25.4083,12.9124,164,0.0325,292.2164,-0.0015,300,False,3702.3609999999985
8972,1612180029,2886.259,11.1593,25.2498,13.1339,164,0.031,292.2474,-0.6156,300,False,3702.3609999999985
8973,1612180039,2885.6178,11.0701,25.7045,12.9989,165,0.0308,292.2782,-0.6411,300,False,3702.3609999999985
8974,1612180049,2885.5812,11.7518,25.6912,13.1093,165,0.0326,292.3108,-0.0367,300,False,3702.3609999999985
8975,1612180059,2885.0298,11.017000000000001,25.1746,12.8149,163,0.0306,292.3414,-0.5514,300,False,3702.3609999999985
8976,1612180069,2884.1498,11.2316,25.1007,13.1641,165,0.0312,292.3726,-0.88,300,False,3702.3609999999985
8977,1612180079,2883.3212,11.1784,25.9443,12.8932,164,0.0311,292.4037,-0.8286,300,False,3702.3609999999985
8978,1612180089,2882.9047,11.3883,25.4247,13.16,165,0.0316,292.4353,-0.4165,300,False,3702.3609999999985
8979,1612180099,2882.1656,11.1623,25.6794,12.8573,164,0.031,292.4663,-0.7391,300,False,3702.3609999999985
8980,1612180109,2881.1702,11.6493,25.2857,13.0411,164,0.0324,292.4987,-0.9954,300,False,3702.3609999999985
8981,1612180119,2880.6751,11.2801,25.212,12.8011,163,0.0313,292.53,-0.4951,300,False,3702.3609999999985
8982,1612180129,2880.4709,11.4135,25.6664,13.1597,163,0.0317,292.5617,-0.2043,300,False,3702.3609999999985
8983,1612180139,2879.6171,11.275,25.1941,12.927999999999999,164,0.0313,292.593,-0.8538,300,False,3702.3609999999985
8984,1612180149,2878.6641,11.193,25.3883,13.1134,163,0.0311,292.6241,-0.953,300,False,3702.3609999999985
8985,1612180159,2877.9396,11.2995,25.5385,12.9909,165,0.0314,292.6555,-0.7245,300,False,3702.3609999999985
8986,1612180169,2877.6149,11.3217,25.0202,13.1945,163,0.0314,292.6869,-0.3246,300,False,3702.3609999999985
8987,1612180179,2877.328,11.5054,25.717,12.957,165,0.032,292.7189,-0.2869,300,False,3702.3609999999985
8988,1612180189,2876.8086,11.9502,25.3917,13.011,165,0.0332,292.7521,-0.5195,300,False,3702.3609999999985
8989,1612180199,2876.8072,11.765,25.5088,12.8964,163,0.0327,292.7848,-0.0014,300,False,3702.3609999999985
8990,1612180209,2876.5292,11.1181,25.9403,13.0307,164,0.0309,292.8157,-0.278,300,False,3702.3609999999985
8991,1612180219,2875.8395,11.1007,25.3166,12.9523,164,0.0308,292.8465,-0.6896,300,False,3702.3609999999985
8992,1612180229,2875.0231,11.5929,25.2526,13.135,165,0.0322,292.8787,-0.8165,300,False,3702.3609999999985
8993,1612180239,2874.9728,11.8723,25.3583,12.8456,163,0.033,292.9117,-0.0503,300,False,3702.3609999999985
8994,1612180249,2874.8557,11.2899,25.146,13.1744,164,0.0314,292.943,-0.11699999999999999,300,False,3702.3609999999985
8995,1612180259,2874.6126,11.2027,25.0567,12.9776,163,0.0311,292.9742,-0.2431,300,False,3702.3609999999985
8996,1612180269,2874.2774,11.7617,25.8926,13.0203,165,0.0327,293.0068,-0.3352,300,False,3702.3609999999985
8997,1612180279,2873.5441,11.4068,25.3721,12.9115,163,0.0317,293.0385,-0.7333,300,False,3702.3609999999985
8998,1612180289,2872.5945,11.8742,25.0707,13.1237,163,0.033,293.0715,-0.9497,300,False,3702.3609999999985
8999,1612180299,2871.7738,11.3093,25.6032,12.9027,163,0.0314,293.1029,-0.8206,300,False,3702.3609999999985
9000,1612180309,2871.5108,12.1565,24.833000000000002,19.1136,165,0.0338,293.1367,-0.263,300,False,3702.3609999999985
9001,1612180319,2870.6054,12.3879,24.2186,18.9183,166,0.0344,293.1711,-0.9054,300,True,3702.3609999999985
9002,1612180329,2869.9428,12.4406,24.705,19.0335,166,0.0346,293.2056,-0.6626,300,True,3702.3609999999985
9003,1612180339,2869.6659,12.341,24.6671,18.9472,166,0.0343,293.2399,-0.2769,300,True,3702.3609999999985
9004,1612180349,2869.0087,12.7074,24.8266,19.1986,165,0.0353,293.2752,-0.6572,300,False,3702.3609999999985
9005,1612180359,2868.5227,12.7763,24.8535,18.8184,166,0.0355,293.3107,-0.486,300,True,3702.3609999999985
9006,1612180369,2867.6728,12.5409,24.8255,19.0674,165,0.0348,293.3456,-0.8499,300,False,3702.3609999999985
9007,1612180379,2867.4611,12.0859,24.8348,18.8434,165,0.0336,293.3791,-0.2117,300,False,3702.3609999999985
9008,1612180389,2866.7316,12.4301,24.0444,19.1297,165,0.0345,293.4137,-0.7295,300,False,3702.3609999999985
9009,1612180399,2866.7145,12.3323,24.1437,18.9191,165,0.0343,293.4479,-0.0171,300,False,3702.3609999999985
9010,1612180409,2866.5869,12.7822,24.578000000000003,19.1337,166,0.0355,293.4834,-0.1276,300,True,3702.3609999999985
9011,1612180419,2866.5464,12.2561,24.2438,18.9253,165,0.034,293.5175,-0.0405,300,False,3702.3609999999985
9012,1612180429,2866.1778,12.5807,24.9939,19.0965,166,0.0349,293.5524,-0.3686,300,True,3702.3609999999985
9013,1612180439,2866.1311,12.8907,24.7716,18.8158,165,0.0358,293.5882,-0.0467,300,False,3702.3609999999985
9014,1612180449,2865.24,12.1087,24.3342,19.1693,165,0.0336,293.6218,-0.8911,300,False,3702.3609999999985
9015,1612180459,2865.1283,12.9273,24.6413,18.9198,166,0.0359,293.6578,-0.1118,300,True,3702.3609999999985
9016,1612180469,2865.0432,12.4853,24.9832,19.0469,166,0.0347,293.6924,-0.0851,300,True,3702.3609999999985
9017,1612180479,2864.06,12.2276,24.373,18.8115,165,0.034,293.7264,-0.9832,300,False,3702.3609999999985
9018,1612180489,2863.2167,12.0248,24.611,19.0593,166,0.0334,293.7598,-0.8433,300,True,3702.3609999999985
9019,1612180499,2863.0022,12.0243,24.0206,18.9089,165,0.0334,293.7932,-0.2145,300,False,3702.3609999999985
9020,1612180509,2862.0781,12.2352,24.1126,19.0874,166,0.034,293.8272,-0.9241,300,True,3702.3609999999985
9021,1612180519,2861.5418,12.037,24.1248,18.8107,165,0.0334,293.8606,-0.5363,300,False,3702.3609999999985
9022,1612180529,2861.0056,12.7826,24.9012,19.0292,165,0.0355,293.8961,-0.5361,300,False,3702.3609999999985
9023,1612180539,2860.2689,12.8902,24.2144,18.9826,166,0.0358,293.9319,-0.7367,300,True,3702.3609999999985
9024,1612180549,2859.8736,12.7257,24.9859,19.1798,166,0.0353,293.9673,-0.3953,300,True,3702.3609999999985
9025,1612180559,2859.6061,12.606,24.2123,18.8611,165,0.035,294.0023,-0.2674,300,False,3702.3609999999985
9026,1612180569,2859.2111,12.3814,24.831999999999997,19.1495,165,0.0344,294.0367,-0.395,300,False,3702.3609999999985
9027,1612180579,2858.7324,12.5397,24.6454,18.8446,165,0.0348,294.0715,-0.4787,300,False,3702.3609999999985
9028,1612180589,2858.365,12.4012,24.5419,19.155,166,0.0344,294.106,-0.3675,300,True,3702.3609999999985
9029,1612180599,2857.9046,12.2488,24.3871,18.8182,166,0.034,294.14,-0.4604,300,True,3702.3609999999985
9030,1612180609,2856.9142,12.3174,24.9411,19.0058,165,0.0342,294.1742,-0.9904,300,False,3702.3609999999985
9031,1612180619,2855.9329,12.8426,24.4321,18.8776,165,0.0357,294.2099,-0.9813,300,False,3702.3609999999985
9032,1612180629,2855.2956,12.8458,24.6194,19.0279,166,0.0357,294.2456,-0.6373,300,True,3702.3609999999985
9033,1612180639,2854.7649,12.2544,24.6175,18.8031,165,0.034,294.2796,-0.5307,300,False,3702.3609999999985
9034,1612180649,2853.9415,12.5326,24.9494,19.0896,165,0.0348,294.3144,-0.8233,300,False,3702.3609999999985
9035,1612180659,2853.3639,12.0438,24.4804,18.9046,166,0.0335,294.3479,-0.5776,300,True,3702.3609999999985
9036,1612180669,2852.3798,12.6951,24.2623,19.1487,165,0.0353,294.3832,-0.9842,300,False,3702.3609999999985
9037,1612180679,2851.4074,12.8717,24.1537,18.803,166,0.0358,294.4189,-0.9723,300,True,3702.3609999999985
9038,1612180689,2850.9621,12.1398,24.9038,19.0753,165,0.0337,294.4526,-0.4453,300,False,3702.3609999999985
9039,1612180699,2850.7313,12.0612,24.7419,18.801,165,0.0335,294.4861,-0.2308,300,False,3702.3609999999985
9040,1612180709,2849.7386,12.1997,24.3449,19.1635,165,0.0339,294.52,-0.9926,300,False,3702.3609999999985
9041,1612180719,2849.6673,12.8016,24.0388,18.8866,165,0.0356,294.5556,-0.0713,300,False,3702.3609999999985
9042,1612180729,2849.1185,12.4519,24.4067,19.0998,166,0.0346,294.5902,-0.5488,300,True,3702.3609999999985
9043,1612180739,2848.5448,12.7576,24.5764,18.8973,165,0.0354,294.6256,-0.5737,300,False,3702.3609999999985
9044,1612180749,2848.2877,12.5807,24.7577,19.0976,165,0.0349,294.6606,-0.2571,300,False,3702.3609999999985
9045,1612180759,2848.1619,12.2459,24.124000000000002,18.9474,165,0.034,294.6946,-0.1258,300,False,3702.3609999999985
9046,1612180769,2847.7489,12.3421,24.1396,19.1914,165,0.0343,294.7289,-0.413,300,False,3702.3609999999985
9047,1612180779,2846.8408,12.7226,24.9816,18.9637,166,0.0353,294.7642,-0.9081,300,True,3702.3609999999985
9048,1612180789,2846.4365,12.2809,24.5642,19.1226,165,0.0341,294.7983,-0.4043,300,False,3702.3609999999985
9049,1612180799,2846.1266,12.6864,24.313000000000002,18.9119,165,0.0352,294.8335,-0.3099,300,False,3702.3609999999985
9050,1612180809,2845.2794,12.8794,24.1559,19.0544,165,0.0358,294.8693,-0.8472,300,False,3702.3609999999985
9051,1612180819,2844.3433,12.6092,24.8555,18.8164,166,0.035,294.9043,-0.9361,300,True,3702.3609999999985
9052,1612180829,2843.6791,12.12,24.1033,19.132,166,0.0337,294.938,-0.6642,300,True,3702.3609999999985
9053,1612180839,2843.6049,12.8574,24.83,18.9426,165,0.0357,294.9737,-0.0742,300,False,3702.3609999999985
9054,1612180849,2842.8794,12.2847,24.0789,19.0599,165,0.0341,295.0079,-0.7254,300,False,3702.3609999999985
9055,1612180859,2842.7317,12.3983,24.8732,18.9023,166,0.0344,295.0423,-0.1477,300,True,3702.3609999999985
9056,1612180869,2841.9454,12.1786,24.9573,19.031,165,0.0338,295.0761,-0.7863,300,False,3702.3609999999985
9057,1612180879,2841.8383,12.0756,24.9101,18.8479,165,0.0335,295.1097,-0.1071,300,False,3702.3609999999985
9058,1612180889,2841.3227,12.0828,24.523000000000003,19.1503,166,0.0336,295.1432,-0.5156,300,True,3702.3609999999985
9059,1612180899,2840.5187,12.3087,24.9224,18.8868,166,0.0342,295.1774,-0.804,300,True,3702.3609999999985
9060,1612180909,2840.0306,12.3743,24.408,19.0166,166,0.0344,295.2118,-0.4881,300,True,3702.3609999999985
9061,1612180919,2839.9858,12.1266,24.1219,18.8366,166,0.0337,295.2455,-0.0448,300,True,3702.3609999999985
9062,1612180929,2839.6859,12.6022,24.2188,19.0948,165,0.035,295.2805,-0.2999,300,False,3702.3609999999985
9063,1612180939,2839.5609999999997,12.8902,24.7056,18.9006,166,0.0358,295.3163,-0.1249,300,True,3702.3609999999985
9064,1612180949,2838.7711,12.3366,24.1916,19.0155,165,0.0343,295.3506,-0.7899,300,False,3702.3609999999985
9065,1612180959,2838.3165,12.8826,24.0003,18.8948,165,0.0358,295.3863,-0.4546,300,False,3702.3609999999985
9066,1612180969,2837.413,12.2585,24.8376,19.1058,166,0.0341,295.4204,-0.9035,300,True,3702.3609999999985
9067,1612180979,2836.5545,12.9383,24.6645,18.8988,165,0.0359,295.4563,-0.8585,300,False,3702.3609999999985
9068,1612180989,2836.2567,12.4747,24.3764,19.0013,165,0.0347,295.491,-0.2978,300,False,3702.3609999999985
9069,1612180999,2835.8931,12.7265,24.3845,18.8153,165,0.0354,295.5263,-0.3636,300,False,3702.3609999999985
9070,1612181009,2835.8155,12.9939,24.0722,19.0648,165,0.0361,295.5624,-0.0777,300,False,3702.3609999999985
9071,1612181019,2835.473,12.9469,24.7363,18.8968,166,0.036000000000000004,295.5984,-0.3424,300,True,3702.3609999999985
9072,1612181029,2834.8788,12.3777,24.6999,19.0009,165,0.0344,295.6328,-0.5943,300,False,3702.3609999999985
9073,1612181039,2834.7533,12.9705,24.5898,18.8268,165,0.036000000000000004,295.6688,-0.1255,300,False,3702.3609999999985
9074,1612181049,2834.065,12.4592,24.4215,19.0358,166,0.0346,295.7034,-0.6882,300,True,3702.3609999999985
9075,1612181059,2833.8745,12.4365,24.8978,18.949,166,0.0345,295.738,-0.1905,300,True,3702.3609999999985
9076,1612181069,2833.4929,12.27,24.9493,19.149,165,0.0341,295.772,-0.3816,300,False,3702.3609999999985
9077,1612181079,2832.8096,12.859000000000002,24.0739,18.9284,166,0.0357,295.8078,-0.6833,300,True,3702.3609999999985
9078,1612181089,2831.9805,12.84,24.4321,19.1972,165,0.0357,295.8434,-0.8291,300,False,3702.3609999999985
9079,1612181099,2831.8457,12.5727,24.2435,18.9777,165,0.0349,295.8784,-0.1348,300,False,3702.3609999999985
9080,1612181109,2831.7206,12.6642,24.6715,19.1175,165,0.0352,295.9135,-0.1251,300,False,3702.3609999999985
9081,1612181119,2830.9693,12.4127,24.9412,18.8057,166,0.0345,295.948,-0.7513,300,True,3702.3609999999985
9082,1612181129,2830.8043,12.3969,24.6361,19.1134,166,0.0344,295.9824,-0.1649,300,True,3702.3609999999985
9083,1612181139,2830.6441,12.754000000000001,24.2098,18.8575,166,0.0354,296.0179,-0.1603,300,True,3702.3609999999985
9084,1612181149,2830.3701,12.3869,24.6355,19.0396,166,0.0344,296.0523,-0.27399999999999997,300,True,3702.3609999999985
9085,1612181159,2829.8535,12.1104,24.4731,18.8732,165,0.0336,296.0859,-0.5166,300,False,3702.3609999999985
9086,1612181169,2829.281,12.297,24.0034,19.0978,166,0.0342,296.1201,-0.5725,300,True,3702.3609999999985
9087,1612181179,2828.2913,12.7426,24.2151,18.8203,165,0.0354,296.1555,-0.9897,300,False,3702.3609999999985
9088,1612181189,2827.6702,12.8789,24.7114,19.0359,166,0.0358,296.1913,-0.6211,300,True,3702.3609999999985
9089,1612181199,2826.6914,12.0406,24.2102,18.9211,166,0.0334,296.2247,-0.9789,300,True,3702.3609999999985
9090,1612181209,2825.7711,12.502,24.7862,19.0455,166,0.0347,296.2594,-0.9203,300,True,3702.3609999999985
9091,1612181219,2825.4655,12.235,24.1584,18.8438,166,0.034,296.2934,-0.3056,300,True,3702.3609999999985
9092,1612181229,2824.8547,12.1534,24.3457,19.0244,165,0.0338,296.3272,-0.6108,300,False,3702.3609999999985
9093,1612181239,2824.1056,12.0487,24.3162,18.887,166,0.0335,296.3606,-0.7490000000000001,300,True,3702.3609999999985
9094,1612181249,2823.6141,12.1781,24.5151,19.0552,165,0.0338,296.3945,-0.4915,300,False,3702.3609999999985
9095,1612181259,2823.2881,12.6005,24.2822,18.9035,165,0.035,296.4295,-0.326,300,False,3702.3609999999985
9096,1612181269,2822.7345,12.6736,24.0946,19.0408,166,0.0352,296.4647,-0.5536,300,True,3702.3609999999985
9097,1612181279,2822.2848,12.5213,24.2306,18.836,165,0.0348,296.4995,-0.4497,300,False,3702.3609999999985
9098,1612181289,2821.4744,12.5264,24.0212,19.1099,166,0.0348,296.5343,-0.8104,300,True,3702.3609999999985
9099,1612181299,2820.7535,12.5837,24.1802,18.9524,165,0.035,296.5692,-0.7209,300,False,3702.3609999999985
9100,1612181309,2820.1613,12.9762,24.3192,19.0416,166,0.036000000000000004,296.6053,-0.5922,300,True,3702.3609999999985
9101,1612181319,2820.0303,12.6319,24.7612,18.8489,165,0.0351,296.6403,-0.131,300,False,3702.3609999999985
9102,1612181329,2819.7902,12.9685,24.2473,19.0475,166,0.036000000000000004,296.6764,-0.2401,300,True,3702.3609999999985
9103,1612181339,2819.4448,12.4182,24.8588,18.8819,166,0.0345,296.7109,-0.3454,300,True,3702.3609999999985
9104,1612181349,2818.9173,12.1627,24.5851,19.1777,165,0.0338,296.7446,-0.5275,300,False,3702.3609999999985
9105,1612181359,2818.4094,12.8025,24.0751,18.8152,165,0.0356,296.7802,-0.5079,300,False,3702.3609999999985
9106,1612181369,2817.6923,12.1545,24.1758,19.0542,166,0.0338,296.814,-0.7170000000000001,300,True,3702.3609999999985
